/data/ljy23/project/motion/spacejam/examples/0013299.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013303.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013309.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013314.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013315.mp4,1
/data/ljy23/project/motion/spacejam/examples/0013318.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013336.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013348.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013351.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013358.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013369.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013377.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013396.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013401.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013455.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013457.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013476.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013491.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013495.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013497.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013522.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013527.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013540.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013550.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013554.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013598.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013601.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013615.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013620.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013631.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013638.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013642.mp4,3
/data/ljy23/project/motion/spacejam/examples/0013644.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013658.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013660.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013668.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013687.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013691.mp4,6
/data/ljy23/project/motion/spacejam/examples/0013698.mp4,1
/data/ljy23/project/motion/spacejam/examples/0013700.mp4,6
/data/ljy23/project/motion/spacejam/examples/0013701.mp4,2
/data/ljy23/project/motion/spacejam/examples/0013737.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013757.mp4,5
/data/ljy23/project/motion/spacejam/examples/0013771.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013799.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013816.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013838.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013849.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013855.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013856.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013859.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013862.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013865.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013887.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013890.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013894.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013900.mp4,9
/data/ljy23/project/motion/spacejam/examples/0013905.mp4,1
/data/ljy23/project/motion/spacejam/examples/0013907.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013925.mp4,5
/data/ljy23/project/motion/spacejam/examples/0013941.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013967.mp4,0
/data/ljy23/project/motion/spacejam/examples/0013968.mp4,6
/data/ljy23/project/motion/spacejam/examples/0013969.mp4,8
/data/ljy23/project/motion/spacejam/examples/0013978.mp4,6
/data/ljy23/project/motion/spacejam/examples/0013984.mp4,1
/data/ljy23/project/motion/spacejam/examples/0013999.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014020.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014023.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014027.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014033.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014037.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014041.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014071.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014077.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014078.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014088.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014106.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014130.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014132.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014137.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014138.mp4,0
/data/ljy23/project/motion/spacejam/examples/0014201.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014206.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014223.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014237.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014238.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014242.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014246.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014251.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014267.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014275.mp4,7
/data/ljy23/project/motion/spacejam/examples/0014276.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014284.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014296.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014324.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014328.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014335.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014343.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014345.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014356.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014360.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014365.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014376.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014386.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014395.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014396.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014398.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014400.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014409.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014411.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014425.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014458.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014473.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014479.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014499.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014502.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014512.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014522.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014532.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014537.mp4,0
/data/ljy23/project/motion/spacejam/examples/0014539.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014559.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014564.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014583.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014584.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014603.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014609.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014610.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014616.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014629.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014630.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014648.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014662.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014664.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014669.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014676.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014680.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014682.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014688.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014690.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014698.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014699.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014700.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014705.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014718.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014752.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014766.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014801.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014806.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014827.mp4,3
/data/ljy23/project/motion/spacejam/examples/0014829.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014830.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014853.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014862.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014866.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014884.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014889.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014893.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014916.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014939.mp4,6
/data/ljy23/project/motion/spacejam/examples/0014946.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014947.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014962.mp4,2
/data/ljy23/project/motion/spacejam/examples/0014966.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014974.mp4,9
/data/ljy23/project/motion/spacejam/examples/0014982.mp4,8
/data/ljy23/project/motion/spacejam/examples/0014995.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015009.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015019.mp4,3
/data/ljy23/project/motion/spacejam/examples/0015023.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015027.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015041.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015049.mp4,1
/data/ljy23/project/motion/spacejam/examples/0015069.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015080.mp4,5
/data/ljy23/project/motion/spacejam/examples/0015107.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015166.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015178.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015187.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015222.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015261.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015290.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015313.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015320.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015330.mp4,1
/data/ljy23/project/motion/spacejam/examples/0015348.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015363.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015364.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015368.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015377.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015381.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015387.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015389.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015391.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015396.mp4,5
/data/ljy23/project/motion/spacejam/examples/0015408.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015412.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015422.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015435.mp4,3
/data/ljy23/project/motion/spacejam/examples/0015436.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015440.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015441.mp4,1
/data/ljy23/project/motion/spacejam/examples/0015476.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015521.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015542.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015546.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015565.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015567.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015574.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015577.mp4,3
/data/ljy23/project/motion/spacejam/examples/0015580.mp4,3
/data/ljy23/project/motion/spacejam/examples/0015610.mp4,5
/data/ljy23/project/motion/spacejam/examples/0015614.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015617.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015622.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015624.mp4,1
/data/ljy23/project/motion/spacejam/examples/0015629.mp4,7
/data/ljy23/project/motion/spacejam/examples/0015695.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015714.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015718.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015727.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015777.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015780.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015786.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015791.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015830.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015833.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015834.mp4,2
/data/ljy23/project/motion/spacejam/examples/0015875.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015890.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015903.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015913.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015922.mp4,9
/data/ljy23/project/motion/spacejam/examples/0015933.mp4,6
/data/ljy23/project/motion/spacejam/examples/0015936.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015964.mp4,8
/data/ljy23/project/motion/spacejam/examples/0015989.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016002.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016038.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016045.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016050.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016063.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016087.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016098.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016103.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016114.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016118.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016123.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016125.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016134.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016139.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016143.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016144.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016149.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016153.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016170.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016189.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016192.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016218.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016225.mp4,5
/data/ljy23/project/motion/spacejam/examples/0016226.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016231.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016236.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016239.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016251.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016270.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016273.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016277.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016311.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016313.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016318.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016341.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016352.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016363.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016389.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016406.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016424.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016425.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016429.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016441.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016449.mp4,6
/data/ljy23/project/motion/spacejam/examples/0016450.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016488.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016531.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016539.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016540.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016556.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016569.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016581.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016582.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016585.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016588.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016597.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016607.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016630.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016638.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016640.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016642.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016656.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016675.mp4,3
/data/ljy23/project/motion/spacejam/examples/0016676.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016678.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016681.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016733.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016742.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016750.mp4,8
/data/ljy23/project/motion/spacejam/examples/0016753.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016770.mp4,9
/data/ljy23/project/motion/spacejam/examples/0016779.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016790.mp4,2
/data/ljy23/project/motion/spacejam/examples/0016823.mp4,2
